,Team,Actual_Score,Year,Predicted_Score
242,DEN,1.0,2004,1.6548880567697872
243,HOU,1.0,2004,1.1429511261963627
244,MEM,1.0,2004,2.021680822749039
245,MIL,1.0,2004,2.0695849378755673
246,NOP,1.0,2004,1.8660893958707105
247,NYK,1.0,2004,0.7198774929943471
248,ATL,0.0,2004,0.10056844674334264
249,CHI,0.0,2004,-0.05309183695468789
250,CLE,0.0,2004,1.3548662671272749
251,GSW,0.0,2004,1.1742640640231539
252,LAC,0.0,2004,-0.08056471612581384
253,OKC,0.0,2004,0.586226458189842
254,ORL,0.0,2004,-0.5234898788215542
255,PHI,0.0,2004,0.725737273585585
256,PHO,0.0,2004,0.04005916365656187
257,POR,0.0,2004,0.4277143216115959
258,TOR,0.0,2004,0.06199893136620965
259,UTA,0.0,2004,0.8295285626021516
260,WAS,0.0,2004,0.3005973619197286
261,SAS,10.0,2005,3.9732222503129435
262,DET,7.0,2005,2.9147589684133397
263,MIA,4.0,2005,3.9399197299564808
264,PHO,4.0,2005,3.697027609428172
265,DAL,2.0,2005,3.110807993616169
266,IND,2.0,2005,1.2340624433822573
267,OKC,2.0,2005,1.5612969663661544
268,WAS,2.0,2005,1.9260867580039642
269,BOS,1.0,2005,1.6387926860725264
270,BRK,1.0,2005,0.3693719811231213
271,CHI,1.0,2005,1.8877421376681798
272,DEN,1.0,2005,2.1004514579278473
273,HOU,1.0,2005,2.126130705959014
274,MEM,1.0,2005,1.9583034301264755
275,PHI,1.0,2005,0.8182343556211924
276,SAC,1.0,2005,1.4380065740197394
277,ATL,0.0,2005,-2.063881297362496
278,CHO,0.0,2005,-0.3929697800455003
279,CLE,0.0,2005,1.984199688765603
280,GSW,0.0,2005,0.48330367641029826
281,LAC,0.0,2005,0.44349789997683087
282,LAL,0.0,2005,0.31587271549548396
283,MIL,0.0,2005,0.5643599400997898
284,MIN,0.0,2005,1.836983225904953
285,NOP,0.0,2005,-1.597100433883346
286,NYK,0.0,2005,0.19884749030811366
287,ORL,0.0,2005,1.2963087019797852
288,POR,0.0,2005,0.40349005277902905
289,TOR,0.0,2005,0.4783843383339341
290,UTA,0.0,2005,-0.3146623390956018
291,MIA,10.0,2006,3.301930160961634
292,DAL,7.0,2006,2.9232596604569316
293,DET,4.0,2006,3.9958116652581213
294,PHO,4.0,2006,1.7072387495546928
295,BRK,2.0,2006,2.0743586189347383
296,CLE,2.0,2006,2.4146991857194107
297,LAC,2.0,2006,1.5523428823318564
298,SAS,2.0,2006,3.7931505678443065
299,CHI,1.0,2006,1.237279278802874
300,DEN,1.0,2006,1.269106350487689
301,IND,1.0,2006,2.498996166133189
302,LAL,1.0,2006,2.0145824169482887
303,MEM,1.0,2006,2.584732824486094
304,MIL,1.0,2006,0.6037738340970721
305,SAC,1.0,2006,1.469982621732544
306,WAS,1.0,2006,1.887324021223542
307,ATL,0.0,2006,-0.4692536468851132
308,BOS,0.0,2006,0.3460230240115271
309,CHO,0.0,2006,-0.23328633634032558
310,GSW,0.0,2006,1.0767225997836205
311,HOU,0.0,2006,0.6905976190249647
312,MIN,0.0,2006,0.5346703232188488
313,NYK,0.0,2006,-1.0710167503401065
314,OKC,0.0,2006,-0.4866620882465049
315,ORL,0.0,2006,0.7540670240305475
316,PHI,0.0,2006,0.50283285441345
317,POR,0.0,2006,-1.4613881431069944
318,TOR,0.0,2006,-0.8211730171606921
319,UTA,0.0,2006,0.9091188298796007
320,NOP,0.0,2006,0.19319808176174869
321,SAS,10.0,2007,3.9938346490557035
322,CLE,7.0,2007,3.20789919712009
323,DET,4.0,2007,2.91616829214344
324,UTA,4.0,2007,2.3832570250885734
325,BRK,2.0,2007,1.2235021026024824
326,CHI,2.0,2007,3.0952585301312383
327,GSW,2.0,2007,1.2534299569436373
328,PHO,2.0,2007,2.5562632709199278
329,DAL,1.0,2007,3.21795500709917
330,DEN,1.0,2007,2.22958681391787
331,HOU,1.0,2007,2.6646505471660613
332,LAL,1.0,2007,0.7436303378900879
333,MIA,1.0,2007,1.875958488945898
334,ORL,1.0,2007,2.363324958091751
335,TOR,1.0,2007,1.5398285257309947
336,WAS,1.0,2007,1.31079580580373
337,ATL,0.0,2007,-0.1314477886743305
338,BOS,0.0,2007,-0.0128137555715222
339,CHO,0.0,2007,-0.20581180787955516
340,IND,0.0,2007,0.7850649625376367
341,LAC,0.0,2007,1.0906349575087684
342,MEM,0.0,2007,-1.1629829366277364
343,MIL,0.0,2007,-0.33181981520009773
344,MIN,0.0,2007,-0.9332109491341896
345,NYK,0.0,2007,0.5463387423256914
346,OKC,0.0,2007,-0.4501609440117551
347,PHI,0.0,2007,0.3437009402719212
348,POR,0.0,2007,-0.8240830244622916
349,SAC,0.0,2007,0.27936258356577226
350,NOP,0.0,2007,0.7248080265751
351,BOS,10.0,2008,4.78912875409519
352,LAL,7.0,2008,3.5990318255822062
353,DET,4.0,2008,4.438260204106797
354,SAS,4.0,2008,2.9363580831232188
355,CLE,2.0,2008,1.9538393966115557
356,NOP,2.0,2008,2.712248810767864
357,ORL,2.0,2008,3.7990230704319456
358,UTA,2.0,2008,3.470059587023635
359,ATL,1.0,2008,0.9145018883121272
360,DAL,1.0,2008,2.7411722747364715
361,DEN,1.0,2008,2.72578715629891
362,HOU,1.0,2008,3.6027793700519393
363,PHI,1.0,2008,2.4786694009140726
364,PHO,1.0,2008,2.733476386343943
365,TOR,1.0,2008,1.8128024686711512
366,WAS,1.0,2008,1.1788200998019098
367,BRK,0.0,2008,0.30458685095306703
368,CHO,0.0,2008,0.2281431854265148
369,CHI,0.0,2008,0.5593398355678896
370,GSW,0.0,2008,2.026161130915395
371,IND,0.0,2008,1.0302074525395448
372,LAC,0.0,2008,-1.1393080510431155
373,MEM,0.0,2008,-0.21872190707461536
374,MIA,0.0,2008,-1.2984432820073208
375,MIL,0.0,2008,-0.397624334743915
376,MIN,0.0,2008,-0.8812711907291477
377,NYK,0.0,2008,-0.5070029289410272
378,OKC,0.0,2008,-1.5146716369821072
379,POR,0.0,2008,0.5727858724987632
380,SAC,0.0,2008,-0.3056164685176356
381,LAL,10.0,2009,3.917561585280957
382,ORL,7.0,2009,4.212402372531837
383,CLE,4.0,2009,4.287801523013459
384,DEN,4.0,2009,2.661826202860615
385,ATL,2.0,2009,1.6641977216963755
386,BOS,2.0,2009,3.3043046022086013
387,DAL,2.0,2009,1.9416294217979009
388,HOU,2.0,2009,2.44170068658811
389,CHI,1.0,2009,0.5802065334340113
390,DET,1.0,2009,1.2549485484144345
391,MIA,1.0,2009,0.994033205195903
392,NOP,1.0,2009,1.571620904157
393,PHI,1.0,2009,1.8491592618799662
394,POR,1.0,2009,3.137443795731401
395,SAS,1.0,2009,2.510826119580628
396,UTA,1.0,2009,2.108465643362417
397,BRK,0.0,2009,0.12136902747916445
398,CHO,0.0,2009,0.7236571398934706
399,GSW,0.0,2009,-0.2179437677668029
400,IND,0.0,2009,0.2190902681070095
401,LAC,0.0,2009,-1.3692056576215397
402,MEM,0.0,2009,-0.5944610234768859
403,MIL,0.0,2009,0.5069854263173972
404,MIN,0.0,2009,-0.32806731664316324
405,NYK,0.0,2009,-0.038678362583875914
406,OKC,0.0,2009,-0.5960720492064813
407,PHO,0.0,2009,2.303959583040391
408,SAC,0.0,2009,-2.24854974697966
409,TOR,0.0,2009,-0.18808966654218795
410,WAS,0.0,2009,-1.0205679374097014
411,LAL,10.0,2010,3.0102547174041425
412,BOS,7.0,2010,2.734445414935937
413,ORL,4.0,2010,4.657592658865594
414,PHO,4.0,2010,2.850935850686697
415,ATL,2.0,2010,2.7962188955360774
416,CLE,2.0,2010,4.182897511174099
417,SAS,2.0,2010,3.2912767460753427
418,UTA,2.0,2010,3.2171982240896613
419,CHO,1.0,2010,2.0225117703953335
420,CHI,1.0,2010,1.2029354294150045
421,DAL,1.0,2010,1.7299300363263523
422,DEN,1.0,2010,2.6283284479962608
423,MIA,1.0,2010,2.3817612270174
424,MIL,1.0,2010,1.6054601769126355
425,OKC,1.0,2010,2.3725164528129565
426,POR,1.0,2010,2.113035230935856
427,BRK,0.0,2010,-1.3299567034630702
428,DET,0.0,2010,0.07766058774615137
429,GSW,0.0,2010,-0.45804805442966656
430,HOU,0.0,2010,0.7270347158876249
431,IND,0.0,2010,0.7256070485983677
432,LAC,0.0,2010,0.121086855079062
433,MEM,0.0,2010,1.0550722557656238
434,MIN,0.0,2010,-1.5806153881784606
435,NOP,0.0,2010,0.09155755001576019
436,NYK,0.0,2010,-0.06486470761537177
437,PHI,0.0,2010,0.29374068949073795
438,SAC,0.0,2010,0.02656277028367582
439,TOR,0.0,2010,0.8164031878939056
440,WAS,0.0,2010,-0.16769541510072122
441,DAL,10.0,2011,2.757285837296628
442,MIA,7.0,2011,4.217481990609867
443,CHI,4.0,2011,4.355240361386719
444,OKC,4.0,2011,1.7986766401431258
445,ATL,2.0,2011,1.3635929729255971
446,BOS,2.0,2011,3.1718387809782795
447,LAL,2.0,2011,3.3784090104098157
448,MEM,2.0,2011,1.867710358497824
449,DEN,1.0,2011,2.889608827730852
450,IND,1.0,2011,1.2422014395040026
451,NOP,1.0,2011,1.1985697697070274
452,NYK,1.0,2011,1.3693017161434167
453,ORL,1.0,2011,4.007371008039524
454,PHI,1.0,2011,1.8756002118799375
455,POR,1.0,2011,1.1989002392211854
456,SAS,1.0,2011,2.897788989382449
457,BRK,0.0,2011,-0.8890425261431645
458,CHO,0.0,2011,0.5679701381336647
459,CLE,0.0,2011,-1.0399352851713426
460,DET,0.0,2011,0.013478259688021799
461,GSW,0.0,2011,-0.09815640414854998
462,HOU,0.0,2011,1.5058039552256044
463,LAC,0.0,2011,0.7567003033190176
464,MIL,0.0,2011,1.2808762111656342
465,MIN,0.0,2011,-1.106238725237698
466,PHO,0.0,2011,0.2445463005242537
467,SAC,0.0,2011,-0.2790697319925849
468,TOR,0.0,2011,-0.3250516855912037
469,UTA,0.0,2011,0.32158594273299757
470,WAS,0.0,2011,-0.9782853738051978
471,MIA,10.0,2012,2.9696196242306194
472,OKC,7.0,2012,3.080030043192731
473,BOS,4.0,2012,2.106924775352702
474,SAS,4.0,2012,3.452564655758852
475,IND,2.0,2012,2.4079301502505195
476,LAC,2.0,2012,2.362013052492117
477,LAL,2.0,2012,2.1528981515552514
478,PHI,2.0,2012,3.3966573556171835
479,ATL,1.0,2012,2.261556054214365
480,CHI,1.0,2012,4.828996809201238
481,DAL,1.0,2012,1.1519973214324124
482,DEN,1.0,2012,2.398728044739923
483,MEM,1.0,2012,1.8883803105803505
484,NYK,1.0,2012,2.9100761746439083
485,ORL,1.0,2012,2.4408270487837602
486,UTA,1.0,2012,1.192451879819925
487,BRK,0.0,2012,-0.24210796237347687
488,CHO,0.0,2012,-2.0375216554435203
489,CLE,0.0,2012,-0.3841781852711964
490,DET,0.0,2012,0.006587679992969719
491,GSW,0.0,2012,-0.38153538346055793
492,HOU,0.0,2012,0.6663130639836033
493,MIL,0.0,2012,1.9272066944695196
494,MIN,0.0,2012,0.9638327980414828
495,NOP,0.0,2012,0.15388849252184028
496,PHO,0.0,2012,1.6067200023378012
497,POR,0.0,2012,0.6864300280718316
498,SAC,0.0,2012,-0.08973698263475838
499,TOR,0.0,2012,0.5732296056745083
500,WAS,0.0,2012,0.7592526662896335
501,MIA,10.0,2013,3.9685513496562765
502,SAS,7.0,2013,2.9555147030816187
503,IND,4.0,2013,3.398691592078006
504,MEM,4.0,2013,2.4359708363405814
505,CHI,2.0,2013,1.4616681708312
506,GSW,2.0,2013,0.920812787892464
507,NYK,2.0,2013,2.5304709464548343
508,OKC,2.0,2013,4.316953303937117
509,ATL,1.0,2013,1.732322208337468
510,BOS,1.0,2013,0.8715309977787599
511,BRK,1.0,2013,2.259351982806229
512,DEN,1.0,2013,3.284205211987389
513,HOU,1.0,2013,2.359977848679419
514,LAC,1.0,2013,3.68725157236551
515,LAL,1.0,2013,2.5963127361664857
516,MIL,1.0,2013,1.1738439255403632
517,CHO,0.0,2013,-1.0256645837920693
518,CLE,0.0,2013,-0.13929306238966888
519,DAL,0.0,2013,0.4718524269702958
520,DET,0.0,2013,0.630161363771118
521,MIN,0.0,2013,1.1305875904151073
522,NOP,0.0,2013,-0.3950342025417828
523,ORL,0.0,2013,-0.47541644916807
524,PHI,0.0,2013,0.44631705535256466
525,PHO,0.0,2013,-0.7627695346135968
526,POR,0.0,2013,-0.14675738023365126
527,SAC,0.0,2013,-0.7751379082760083
528,TOR,0.0,2013,0.5494338723196679
529,UTA,0.0,2013,0.9343654788911482
530,WAS,0.0,2013,0.669708756102375
531,SAS,10.0,2014,3.4143152882832966
532,MIA,7.0,2014,3.1721352183401774
533,IND,4.0,2014,3.3614536752705733
534,OKC,4.0,2014,3.0368915524865883
535,BRK,2.0,2014,1.0736410175985545
536,LAC,2.0,2014,3.7412809773337092
537,POR,2.0,2014,1.855337957985828
538,WAS,2.0,2014,1.4128487062097868
539,ATL,1.0,2014,1.1720730293429742
540,CHO,1.0,2014,1.8977596269072516
541,CHI,1.0,2014,2.154023270440514
542,DAL,1.0,2014,1.2814444254330106
543,GSW,1.0,2014,2.3868346220043666
544,HOU,1.0,2014,3.1965892054768177
545,MEM,1.0,2014,1.5855318092966726
546,TOR,1.0,2014,1.8632848884366586
547,BOS,0.0,2014,0.24355442867723304
548,CLE,0.0,2014,0.30858522173087827
549,DEN,0.0,2014,0.617653167430549
550,DET,0.0,2014,1.1800420468393518
551,LAL,0.0,2014,-0.8059665049175382
552,MIL,0.0,2014,-1.141437630793407
553,MIN,0.0,2014,1.7325235048261576
554,NOP,0.0,2014,-0.020055590180134364
555,NYK,0.0,2014,0.8312678221833116
556,ORL,0.0,2014,-0.24898463295451378
557,PHI,0.0,2014,-1.3051210566483888
558,PHO,0.0,2014,1.9224780210882042
559,SAC,0.0,2014,0.1907987822024026
560,UTA,0.0,2014,-1.1261218504062862
561,GSW,10.0,2015,4.382527208080984
562,CLE,7.0,2015,2.805716829524191
563,ATL,4.0,2015,3.4401754609910142
564,HOU,4.0,2015,2.3030525364698873
565,CHI,2.0,2015,2.595489397798067
566,LAC,2.0,2015,3.351418972799344
567,MEM,2.0,2015,2.150369619809933
568,WAS,2.0,2015,1.8669426530762188
569,BOS,1.0,2015,1.4829138380993596
570,BRK,1.0,2015,0.7829595587331972
571,DAL,1.0,2015,1.9150945665849708
572,MIL,1.0,2015,1.6522512835263772
573,NOP,1.0,2015,1.6597961261706426
574,POR,1.0,2015,2.3666130777275054
575,SAS,1.0,2015,2.9505387994306362
576,TOR,1.0,2015,2.2246391052991976
577,CHO,0.0,2015,0.8786921684643063
578,DEN,0.0,2015,-0.09110663999844537
579,DET,0.0,2015,1.3172921140484326
580,IND,0.0,2015,1.6567422342067895
581,LAL,0.0,2015,-1.2405737593039
582,MIA,0.0,2015,1.3970332762628321
583,MIN,0.0,2015,-1.613219677895213
584,NYK,0.0,2015,-1.5379047817219769
585,OKC,0.0,2015,1.8792380453473936
586,ORL,0.0,2015,0.07279802920217976
587,PHI,0.0,2015,-0.6269415156713054
588,PHO,0.0,2015,0.8568131838233193
589,SAC,0.0,2015,0.1573233912411665
590,UTA,0.0,2015,1.873172660704149
591,CLE,10.0,2016,3.07510910039141
592,GSW,7.0,2016,4.482011162294655
593,OKC,4.0,2016,3.7394752346344164
594,TOR,4.0,2016,2.8443711144802784
595,ATL,2.0,2016,2.932935583988792
596,MIA,2.0,2016,2.7274979827669172
597,POR,2.0,2016,1.2340507396616607
598,SAS,2.0,2016,5.193347652287013
599,BOS,1.0,2016,2.2595080510299996
600,CHO,1.0,2016,2.2202711440639797
601,DAL,1.0,2016,0.5722481835453624
602,DET,1.0,2016,1.6018843057440937
603,HOU,1.0,2016,1.6706326257991708
604,IND,1.0,2016,1.9440364295822243
605,LAC,1.0,2016,3.1734108672315253
606,MEM,1.0,2016,0.3654174582001945
607,BRK,0.0,2016,-0.6250463948831938
608,CHI,0.0,2016,0.7462005036592969
609,DEN,0.0,2016,0.21414882742242394
610,LAL,0.0,2016,-1.7095349388535992
611,MIL,0.0,2016,0.5222394368984248
612,MIN,0.0,2016,0.3152691000888913
613,NOP,0.0,2016,-0.0581069400250569
614,NYK,0.0,2016,0.6290612000696948
615,ORL,0.0,2016,0.7702536151410053
616,PHI,0.0,2016,-1.1224233972606568
617,PHO,0.0,2016,-0.7441318171597031
618,SAC,0.0,2016,0.8886589275337927
619,UTA,0.0,2016,1.67298079369089
620,WAS,0.0,2016,1.3782452627806079
621,GSW,10.0,2017,5.257316829309764
622,CLE,7.0,2017,2.3746107721919314
623,BOS,4.0,2017,2.2594796726409925
624,SAS,4.0,2017,3.407101991583599
625,HOU,2.0,2017,3.0856678854577604
626,TOR,2.0,2017,2.6692619772186683
627,UTA,2.0,2017,2.8664951900825795
628,WAS,2.0,2017,1.71930482532078
629,ATL,1.0,2017,1.6906218743341919
630,CHI,1.0,2017,1.7476845258432605
631,IND,1.0,2017,1.2919373884357874
632,LAC,1.0,2017,2.712585581887878
633,MEM,1.0,2017,0.5499273726071265
634,MIL,1.0,2017,1.6250829312605375
635,OKC,1.0,2017,1.5300652097309186
636,POR,1.0,2017,0.6472214102692778
637,BRK,0.0,2017,-0.07818655933137175
638,CHO,0.0,2017,1.3442176733696443
639,DAL,0.0,2017,-0.07120475933450438
640,DEN,0.0,2017,1.4305845625329499
641,DET,0.0,2017,1.1948689055717239
642,LAL,0.0,2017,-0.7992053902349303
643,MIA,0.0,2017,2.0363950076161674
644,MIN,0.0,2017,0.6092759659401129
645,NOP,0.0,2017,0.6198085973101448
646,NYK,0.0,2017,0.2806539926789766
647,ORL,0.0,2017,-0.33183076659734645
648,PHI,0.0,2017,-0.019424775748108802
649,PHO,0.0,2017,-0.7254386982878407
650,SAC,0.0,2017,-0.35631377824356114
651,GSW,10.0,2018,4.006040149423312
652,CLE,7.0,2018,1.9876973066238448
653,BOS,4.0,2018,2.48223775654251
654,HOU,4.0,2018,4.092865771894519
655,NOP,2.0,2018,1.8665935732689278
656,PHI,2.0,2018,3.1926072171351016
657,TOR,2.0,2018,3.838997000317847
658,UTA,2.0,2018,2.7097337736242064
659,IND,1.0,2018,1.7288902220829894
660,MIA,1.0,2018,1.6077371386333439
661,MIL,1.0,2018,1.4270900930303847
662,MIN,1.0,2018,1.6190251702663647
663,OKC,1.0,2018,2.153474574152198
664,POR,1.0,2018,1.977642208386105
665,SAS,1.0,2018,2.470563054662623
666,WAS,1.0,2018,1.2973300854540672
667,ATL,0.0,2018,-0.13897951021571558
668,BRK,0.0,2018,0.35174556429723725
669,CHO,0.0,2018,1.3706600225465557
670,CHI,0.0,2018,-1.1417850048879568
671,DAL,0.0,2018,0.012481064533124642
672,DEN,0.0,2018,1.6517387625727846
673,DET,0.0,2018,1.1252433913830506
674,LAC,0.0,2018,1.7501804739221194
675,LAL,0.0,2018,1.0494351401734154
676,MEM,0.0,2018,-0.7078434632992912
677,NYK,0.0,2018,0.28557138321118475
678,ORL,0.0,2018,0.40641500393282104
679,PHO,0.0,2018,-1.2865605055819511
680,SAC,0.0,2018,-1.1745985904237621
681,TOR,10.0,2019,3.352473315803665
682,GSW,7.0,2019,3.6742123221701135
683,MIL,4.0,2019,4.814842727792799
684,POR,4.0,2019,2.095347381012773
685,BOS,2.0,2019,2.922196572121646
686,DEN,2.0,2019,2.502864122924101
687,HOU,2.0,2019,2.399661985105043
688,PHI,2.0,2019,2.699530354454069
689,BRK,1.0,2019,1.2258206319992209
690,DET,1.0,2019,0.9958022385602363
691,IND,1.0,2019,2.906748643712579
692,LAC,1.0,2019,1.203900450497452
693,OKC,1.0,2019,1.8190267110573615
694,ORL,1.0,2019,1.9764804155461237
695,SAS,1.0,2019,1.4764292659069298
696,UTA,1.0,2019,3.4281388103521016
697,ATL,0.0,2019,-0.20605041631513288
