,Year,Team,Actual_Score,Predicted_Score,Actual_Rank,Predicted_Rank
40,1999,SAC,1.0,1.5382275264285794,13,12
41,1999,DET,1.0,1.5367887779806813,14,13
42,1999,ORL,1.0,1.5232912582216511,15,14
43,1999,PHI,2.0,1.319639661489223,6,15
44,1999,OKC,0.0,1.14494112897746,28,16
45,1999,NYK,7.0,0.8889290216733783,2,17
46,1999,CHO,0.0,0.8614405323875824,23,18
47,1999,BOS,0.0,0.824151798871863,27,19
48,1999,GSW,0.0,0.8039515664268149,26,20
49,1999,TOR,0.0,0.7533178380841581,25,21
50,1999,WAS,0.0,0.687024972425371,24,22
51,1999,DAL,0.0,0.6706797884402889,17,23
52,1999,CLE,0.0,0.3747476998501808,22,24
53,1999,BRK,0.0,0.27049148976188,21,25
54,1999,DEN,0.0,-0.0793561770239046,20,26
55,1999,MEM,0.0,-0.4027617012664779,19,27
56,1999,LAC,0.0,-0.6197221047880789,18,28
57,1999,CHI,0.0,-1.0998923818426298,29,29
58,2000,LAL,10.0,3.314465124510084,1,1
59,2000,POR,4.0,2.813338021723657,3,2
60,2000,SAS,1.0,2.7248611255528887,11,3
61,2000,PHO,2.0,2.5493227314694544,5,4
62,2000,IND,7.0,2.3922123796295733,2,5
63,2000,UTA,2.0,2.344500798763565,6,6
64,2000,CHO,1.0,2.2847004061993976,16,7
65,2000,MIA,2.0,2.1532066309803883,7,8
66,2000,MIN,1.0,2.1327653882229773,15,9
67,2000,SAC,1.0,2.0950019075688493,14,10
68,2000,PHI,2.0,1.971782831706605,8,11
69,2000,ORL,0.0,1.8558870438614716,17,12
70,2000,DET,1.0,1.72009925231808,9,13
71,2000,MIL,1.0,1.6129642495582206,12,14
72,2000,NYK,4.0,1.5143857068601805,4,15
73,2000,TOR,1.0,1.4975332882615984,10,16
74,2000,OKC,1.0,1.487031180164979,13,17
75,2000,BOS,0.0,1.3161184055460495,18,18
76,2000,DAL,0.0,1.2027149770976573,19,19
77,2000,HOU,0.0,1.19132015600174,20,20
78,2000,BRK,0.0,1.087188350153582,21,21
79,2000,DEN,0.0,0.9190138879394276,22,22
80,2000,ATL,0.0,0.9040839341271248,23,23
81,2000,CLE,0.0,0.8988288526814865,24,24
82,2000,WAS,0.0,0.8742832030293064,25,25
83,2000,MEM,0.0,0.2038709511700853,26,26
84,2000,GSW,0.0,-0.1598407312724405,27,27
85,2000,CHI,0.0,-0.6495778587701925,28,28
86,2000,LAC,0.0,-1.188551747623241,29,29
87,2001,SAS,4.0,3.217504862090837,3,1
88,2001,PHI,7.0,2.6874296172628007,2,2
89,2001,SAC,2.0,2.4876131937652515,5,3
90,2001,MIL,4.0,2.360270799003347,4,4
91,2001,POR,1.0,2.3567797297601967,16,5
92,2001,UTA,1.0,2.326282653887014,15,6
93,2001,LAL,10.0,2.1971042248633728,1,7
94,2001,CHO,2.0,2.174446554188912,6,8
95,2001,TOR,2.0,2.0764512188696544,7,9
96,2001,DAL,2.0,2.0424095164207827,8,10
97,2001,NYK,1.0,1.85081446845802,14,11
98,2001,HOU,0.0,1.7290258324583256,17,12
99,2001,MIA,1.0,1.7257546065261666,9,13
100,2001,PHO,1.0,1.7094087020269206,12,14
101,2001,MIN,1.0,1.7085195455556843,13,15
102,2001,ORL,1.0,1.504033541855092,11,16
103,2001,IND,1.0,1.5015202198625983,10,17
104,2001,OKC,0.0,1.2928804159962315,18,18
105,2001,DET,0.0,1.1575555700156366,19,19
106,2001,DEN,0.0,0.8640916687575393,20,20
107,2001,ATL,0.0,0.8438690699578968,21,21
108,2001,CLE,0.0,0.7346812905485787,22,22
109,2001,BOS,0.0,0.6482455472074546,23,23
110,2001,LAC,0.0,0.6264674634176699,24,24
111,2001,BRK,0.0,0.2565570902059667,25,25
112,2001,WAS,0.0,0.1902426884003766,26,26
113,2001,MEM,0.0,0.0983121810521328,27,27
114,2001,GSW,0.0,-0.5344715284153352,28,28
115,2001,CHI,0.0,-0.6269449440281786,29,29
116,2002,SAC,4.0,3.373372129457691,3,1
117,2002,LAL,10.0,3.156700920124045,1,2
118,2002,SAS,2.0,2.841720979277839,8,3
119,2002,BRK,7.0,2.4873907446821035,2,4
120,2002,MIN,1.0,2.2554680017720146,9,5
121,2002,PHI,1.0,2.126144893883462,12,6
122,2002,DAL,2.0,2.1160724518516165,5,7
123,2002,POR,1.0,2.050808468287076,16,8
124,2002,CHO,2.0,1.9763561437884407,6,9
125,2002,OKC,1.0,1.8930347097736555,15,10
126,2002,DET,2.0,1.752086612039272,7,11
127,2002,UTA,1.0,1.6678835853300722,14,12
128,2002,IND,1.0,1.6041564594204152,10,13
129,2002,ORL,1.0,1.5876736364592632,13,14
130,2002,BOS,4.0,1.526802926093488,4,15
131,2002,LAC,0.0,1.4476272171820832,28,16
132,2002,MIL,0.0,1.419727541155979,23,17
133,2002,TOR,1.0,1.3210634153900327,11,18
134,2002,WAS,0.0,1.2859720428307928,27,19
135,2002,PHO,0.0,1.133018052912678,26,20
136,2002,MIA,0.0,1.0211054715520946,25,21
137,2002,CLE,0.0,0.9082409591921894,24,22
138,2002,ATL,0.0,0.7500971907338141,17,23
139,2002,GSW,0.0,0.5898481978137475,22,24
140,2002,NYK,0.0,0.3398597856815368,21,25
141,2002,HOU,0.0,0.1537147629922689,20,26
142,2002,DEN,0.0,-0.1351791720493231,19,27
143,2002,MEM,0.0,-0.1747591542252272,18,28
144,2002,CHI,0.0,-0.4097164456138257,29,29
145,2003,SAC,2.0,2.957003273678866,5,1
146,2003,BRK,7.0,2.8559416093760714,2,2
147,2003,DAL,4.0,2.752355787697016,3,3
148,2003,SAS,10.0,2.6640938841415154,1,4
149,2003,IND,1.0,2.524694773749365,16,5
150,2003,UTA,1.0,2.136157892157396,15,6
151,2003,PHI,2.0,2.109101922693025,7,7
152,2003,DET,4.0,2.026336876817735,4,8
153,2003,MIN,1.0,2.021601590805538,14,9
154,2003,LAL,2.0,1.9264968693960005,8,10
155,2003,NOP,1.0,1.903136332876036,13,11
156,2003,POR,1.0,1.878943524001852,12,12
157,2003,HOU,0.0,1.5222672245905198,28,13
158,2003,PHO,1.0,1.4991256798469008,9,14
159,2003,GSW,0.0,1.4196456916472653,23,15
160,2003,WAS,0.0,1.333703377675021,27,16
161,2003,MIL,1.0,1.3201563639874427,11,17
162,2003,ORL,1.0,1.2718112006232385,10,18
163,2003,ATL,0.0,1.0545045529872457,26,19
164,2003,OKC,0.0,1.0228686194039331,25,20
165,2003,BOS,2.0,0.9936381288231692,6,21
166,2003,MEM,0.0,0.5306911013725724,24,22
167,2003,NYK,0.0,0.4914308784381207,18,23
168,2003,LAC,0.0,0.3991505545222984,22,24
169,2003,CHI,0.0,0.3733385624269414,21,25
170,2003,TOR,0.0,0.1088594809757531,20,26
171,2003,MIA,0.0,-0.0716495476635857,19,27
172,2003,CLE,0.0,-0.5813587642716551,17,28
173,2003,DEN,0.0,-0.818115237891742,29,29
174,2004,SAS,2.0,3.4136158566521457,5,1
175,2004,DET,10.0,3.147893898907156,1,2
176,2004,IND,4.0,2.898409800191564,3,3
177,2004,MIN,4.0,2.645246981139964,4,4
178,2004,LAL,7.0,2.5582743301626056,2,5
179,2004,DAL,1.0,2.297092461222641,16,6
180,2004,SAC,2.0,2.271514753375594,7,7
181,2004,BRK,2.0,2.197020204962753,8,8
182,2004,MIL,1.0,1.9283854697614284,15,9
183,2004,MEM,1.0,1.897644026981192,14,10
184,2004,DEN,1.0,1.565854707812418,13,11
185,2004,MIA,2.0,1.4931309926607872,6,12
186,2004,NOP,1.0,1.4632033895330163,11,13
187,2004,CLE,0.0,1.277723485264208,25,14
188,2004,HOU,1.0,1.2776606673239197,12,15
189,2004,BOS,1.0,1.212099666325822,10,16
190,2004,GSW,0.0,1.125707028000965,28,17
191,2004,NYK,1.0,0.9193499347730578,9,18
192,2004,UTA,0.0,0.8381173071834553,27,19
193,2004,PHI,0.0,0.8352748172364954,26,20
194,2004,POR,0.0,0.7653852400829984,23,21
195,2004,ATL,0.0,0.6805002401301952,24,22
196,2004,OKC,0.0,0.6564142266380208,17,23
197,2004,WAS,0.0,0.3870228650432372,22,24
198,2004,TOR,0.0,0.3715105695113806,21,25
199,2004,PHO,0.0,0.2435546268913628,20,26
200,2004,LAC,0.0,0.0931164272082637,19,27
201,2004,CHI,0.0,0.0385142360872536,18,28
202,2004,ORL,0.0,-0.2239335444523196,29,29
203,2005,MIA,4.0,3.684275101860301,3,1
204,2005,SAS,10.0,3.4449544764466973,1,2
205,2005,PHO,4.0,3.149693394662301,4,3
206,2005,DAL,2.0,2.8151497307759983,8,4
207,2005,DET,7.0,2.7199580586721384,2,5
208,2005,DEN,1.0,2.0974721208448064,13,6
209,2005,HOU,1.0,2.034560837802018,10,7
210,2005,CLE,0.0,1.9056396305450256,17,8
211,2005,BOS,1.0,1.751476503221209,15,9
212,2005,MEM,1.0,1.7272420139817632,9,10
213,2005,WAS,2.0,1.6719430060576546,5,11
214,2005,MIN,0.0,1.651364013522742,29,12
215,2005,CHI,1.0,1.6289072892211731,11,13
216,2005,SAC,1.0,1.5664183575526378,12,14
217,2005,OKC,2.0,1.3908238584787105,6,15
218,2005,IND,2.0,1.3069232875365788,7,16
219,2005,ORL,0.0,1.281280142511799,28,17
220,2005,PHI,1.0,1.1102039416446086,14,18
221,2005,LAC,0.0,1.0473555893801263,24,19
222,2005,MIL,0.0,0.7669776257169298,27,20
223,2005,TOR,0.0,0.7598000714357467,26,21
224,2005,BRK,1.0,0.7594361414922597,16,22
225,2005,GSW,0.0,0.6076703633291443,25,23
226,2005,NYK,0.0,0.5703448991491398,18,24
227,2005,POR,0.0,0.4649064296289303,23,25
228,2005,LAL,0.0,0.3581034938937814,22,26
229,2005,CHO,0.0,0.1353192264089655,21,27
230,2005,UTA,0.0,0.0512747123309728,20,28
231,2005,ATL,0.0,-0.8696969099012556,19,29
232,2005,NOP,0.0,-1.0663118891155452,30,30
233,2006,DET,4.0,3.393139936056913,3,1
234,2006,SAS,2.0,3.321585537620284,5,2
235,2006,MIA,10.0,2.8923278858767363,1,3
236,2006,DAL,7.0,2.83901723811873,2,4
237,2006,MEM,1.0,2.31643632572385,15,5
238,2006,CLE,2.0,2.17977688568603,8,6
239,2006,IND,1.0,2.132238697789485,9,7
240,2006,PHO,4.0,1.987225094522899,4,8
241,2006,LAL,1.0,1.928583329626366,10,9
242,2006,WAS,1.0,1.8118328770960783,11,10
243,2006,BRK,2.0,1.80999457590851,6,11
244,2006,LAC,2.0,1.7942733630185967,7,12
245,2006,SAC,1.0,1.5439221515405526,12,13
246,2006,DEN,1.0,1.5306479538801343,13,14
247,2006,CHI,1.0,1.294022495063942,14,15
248,2006,ORL,0.0,1.1368596975292082,23,16
249,2006,GSW,0.0,0.9758723011034324,29,17
250,2006,PHI,0.0,0.9596370037317838,28,18
251,2006,UTA,0.0,0.9344517955699104,27,19
252,2006,MIL,1.0,0.8833222892835684,16,20
253,2006,HOU,0.0,0.805838493597411,26,21
254,2006,MIN,0.0,0.7931652070126027,25,22
255,2006,BOS,0.0,0.7614769068185061,24,23
256,2006,NOP,0.0,0.5069572447825565,17,24
257,2006,CHO,0.0,0.2007670086611286,22,25
258,2006,ATL,0.0,0.1667827694588949,21,26
259,2006,OKC,0.0,-0.0011870259316445,20,27
260,2006,TOR,0.0,-0.1030159430642398,19,28
261,2006,NYK,0.0,-0.3738227592011666,18,29
262,2006,POR,0.0,-1.046485863463321,30,30
263,2007,SAS,10.0,3.575875894510072,1,1
264,2007,DAL,1.0,2.9143273070314493,15,2
265,2007,CHI,2.0,2.8289053571170006,7,3
266,2007,CLE,7.0,2.712572942250417,2,4
267,2007,PHO,2.0,2.637892216079187,8,5
268,2007,DET,4.0,2.59013190589975,3,6
269,2007,HOU,1.0,2.398033706732722,9,7
270,2007,UTA,4.0,2.116728713108773,4,8
271,2007,DEN,1.0,2.0843647483017635,10,9
272,2007,ORL,1.0,2.0491648036536065,11,10
273,2007,MIA,1.0,1.6595431394345703,12,11
274,2007,TOR,1.0,1.557736466407342,13,12
275,2007,WAS,1.0,1.2738243302762575,14,13
276,2007,LAC,0.0,1.23216325769413,29,14
277,2007,BRK,2.0,1.206722100556692,5,15
278,2007,GSW,2.0,1.19638089003452,6,16
279,2007,LAL,1.0,1.0205947637427262,16,17
280,2007,NOP,0.0,0.805876488760509,28,18
281,2007,IND,0.0,0.7646477763238744,23,19
282,2007,NYK,0.0,0.7222457217086105,27,20
283,2007,PHI,0.0,0.6420657763658413,26,21
284,2007,SAC,0.0,0.572952757147801,25,22
285,2007,ATL,0.0,0.3464891684867133,24,23
286,2007,BOS,0.0,0.2891740220650115,17,24
287,2007,CHO,0.0,0.2258008379056482,22,25
288,2007,OKC,0.0,-0.0343865002819002,21,26
289,2007,MIL,0.0,-0.0558997945837506,20,27
290,2007,MIN,0.0,-0.2104943682309243,19,28
291,2007,POR,0.0,-0.338479020769839,18,29
292,2007,MEM,0.0,-0.3990473587592631,30,30
293,2008,BOS,10.0,4.313263138098777,1,1
294,2008,DET,4.0,3.751596061333653,3,2
295,2008,LAL,7.0,3.3312525038667884,2,3
296,2008,ORL,2.0,3.2763469808595973,5,4
297,2008,UTA,2.0,3.147658668072408,6,5
298,2008,HOU,1.0,2.947325071068903,16,6
299,2008,PHO,1.0,2.7074245038959344,15,7
300,2008,DEN,1.0,2.6825253591531317,14,8
301,2008,SAS,4.0,2.5642763789916474,4,9
302,2008,NOP,2.0,2.539837525514093,8,10
303,2008,DAL,1.0,2.4722827545309034,13,11
304,2008,PHI,1.0,2.0731237183812583,9,12
305,2008,TOR,1.0,1.908068431134356,11,13
306,2008,GSW,0.0,1.7756704688640677,25,14
307,2008,CLE,2.0,1.6679398507297851,7,15
308,2008,WAS,1.0,1.1958520314998775,12,16
309,2008,ATL,1.0,1.176281315359501,10,17
310,2008,IND,0.0,1.035734989546376,29,18
311,2008,POR,0.0,0.7334365718201521,28,19
312,2008,CHI,0.0,0.6505492851652102,27,20
313,2008,CHO,0.0,0.4284922141634412,26,21
314,2008,BRK,0.0,0.3526624471722556,23,22
315,2008,SAC,0.0,0.2001187990298054,24,23
316,2008,MEM,0.0,-0.1051111655920075,17,24
317,2008,MIL,0.0,-0.2949981125754884,22,25
318,2008,NYK,0.0,-0.3775789337192045,21,26
319,2008,MIN,0.0,-0.6406294499761289,20,27
320,2008,LAC,0.0,-0.7111254675082609,19,28
321,2008,MIA,0.0,-0.9165694827297886,18,29
322,2008,OKC,0.0,-0.9861432063938262,30,30
323,2009,CLE,4.0,3.870640638488438,3,1
324,2009,ORL,7.0,3.656141928363606,2,2
325,2009,LAL,10.0,3.5693111465812453,1,3
326,2009,BOS,2.0,3.217493342869891,5,4
327,2009,POR,1.0,2.8242462414471627,16,5
328,2009,DEN,4.0,2.5646694791568394,4,6
329,2009,SAS,1.0,2.383250982709336,15,7
330,2009,HOU,2.0,2.3281984676812937,6,8
331,2009,PHO,0.0,2.190106950964639,25,9
332,2009,UTA,1.0,2.097312120361915,14,10
333,2009,DAL,2.0,1.8738867583461103,7,11
334,2009,ATL,2.0,1.7433847123533264,8,12
335,2009,PHI,1.0,1.6354445257701342,9,13
336,2009,NOP,1.0,1.5654344518487409,12,14
337,2009,DET,1.0,1.2036841913020395,11,15
338,2009,MIA,1.0,1.125116184424842,13,16
339,2009,CHI,1.0,0.9112163304830896,10,17
340,2009,CHO,0.0,0.8755566751546142,29,18
341,2009,MIL,0.0,0.5872413930821261,28,19
342,2009,IND,0.0,0.5224181520855964,27,20
343,2009,BRK,0.0,0.346261176331484,26,21
344,2009,GSW,0.0,0.2566804445077337,23,22
345,2009,TOR,0.0,0.2261135764791526,24,23
346,2009,NYK,0.0,0.1007631440219116,17,24
347,2009,MIN,0.0,-0.1959383369736463,22,25
348,2009,MEM,0.0,-0.2420942188882539,21,26
349,2009,OKC,0.0,-0.26847725508945,20,27
350,2009,WAS,0.0,-0.7610653181142455,19,28
351,2009,LAC,0.0,-0.986025348774464,18,29
352,2009,SAC,0.0,-1.5327613261559554,30,30
353,2010,ORL,4.0,3.999735593743495,3,1
354,2010,CLE,2.0,3.7240917242286864,8,2
355,2010,UTA,2.0,2.9706192252216272,5,3
356,2010,SAS,2.0,2.903813408180798,6,4
357,2010,LAL,10.0,2.7029812504150703,1,5
358,2010,PHO,4.0,2.685443398723308,4,6
359,2010,ATL,2.0,2.5992417562385484,7,7
360,2010,BOS,7.0,2.5337716427612014,2,8
361,2010,DEN,1.0,2.4692514075747862,15,9
362,2010,OKC,1.0,2.2894752861048087,14,10
363,2010,MIA,1.0,2.189731412647043,16,11
364,2010,POR,1.0,2.039155559242868,13,12
365,2010,CHO,1.0,1.9574550455187352,9,13
366,2010,DAL,1.0,1.855663487504658,11,14
367,2010,MIL,1.0,1.5194853134244684,10,15
368,2010,CHI,1.0,1.190646658083972,12,16
369,2010,MEM,0.0,1.088116612879985,29,17
370,2010,TOR,0.0,0.9159316940937384,28,18
371,2010,HOU,0.0,0.7939427282067639,27,19
372,2010,IND,0.0,0.6661413902142875,26,20
373,2010,PHI,0.0,0.3967076788565916,25,21
374,2010,NOP,0.0,0.3195811419252519,23,22
375,2010,SAC,0.0,0.1538374130538347,24,23
376,2010,NYK,0.0,0.0821550923964653,17,24
377,2010,LAC,0.0,0.0602954988501677,22,25
378,2010,DET,0.0,0.0056339662118642,21,26
379,2010,WAS,0.0,-0.0089183767532214,20,27
380,2010,GSW,0.0,-0.1061933861972001,19,28
381,2010,BRK,0.0,-1.0954976089278643,18,29
382,2010,MIN,0.0,-1.2372974344972714,30,30
383,2011,CHI,4.0,3.906109927920584,3,1
384,2011,MIA,7.0,3.836915036846389,2,2
385,2011,ORL,1.0,3.471667577334472,14,3
386,2011,LAL,2.0,3.1024391630023667,8,4
387,2011,BOS,2.0,2.9883494043917302,7,5
388,2011,SAS,1.0,2.785926712023216,10,6
389,2011,DEN,1.0,2.7265474264751552,9,7
390,2011,DAL,10.0,2.5034871479535594,1,8
391,2011,OKC,4.0,2.026047823080602,4,9
392,2011,MEM,2.0,1.8638547756359487,6,10
393,2011,PHI,1.0,1.830345684261642,11,11
394,2011,HOU,0.0,1.5365966500848318,29,12
395,2011,ATL,2.0,1.4244723049250412,5,13
396,2011,NYK,1.0,1.3890364904346657,12,14
397,2011,NOP,1.0,1.3453398315573382,13,15
398,2011,MIL,0.0,1.2082525715225876,23,16
399,2011,IND,1.0,1.2030411254977948,15,17
400,2011,POR,1.0,1.1872071021289388,16,18
401,2011,LAC,0.0,0.679558652092546,28,19
402,2011,CHO,0.0,0.5661973931810241,27,20
403,2011,PHO,0.0,0.5422380472828039,26,21
404,2011,UTA,0.0,0.5317230473032849,25,22
405,2011,DET,0.0,0.2251811527174982,24,23
406,2011,GSW,0.0,0.2055470440502509,21,24
407,2011,SAC,0.0,-0.117096180966428,22,25
408,2011,TOR,0.0,-0.2518128171149262,18,26
409,2011,BRK,0.0,-0.5545649429541041,17,27
410,2011,WAS,0.0,-0.6416817965719805,20,28
411,2011,MIN,0.0,-0.744723491048356,19,29
412,2011,CLE,0.0,-0.8312564079759177,30,30
413,2012,CHI,1.0,4.298714680065935,12,1
414,2012,SAS,4.0,3.261179890341098,4,2
415,2012,PHI,2.0,3.0734180738475434,6,3
416,2012,OKC,7.0,2.959415868503308,2,4
417,2012,MIA,10.0,2.9315513282012358,1,5
418,2012,NYK,1.0,2.550953161232787,16,6
419,2012,IND,2.0,2.3679831328728573,7,7
420,2012,ATL,1.0,2.3007471162869755,15,8
421,2012,DEN,1.0,2.2658591989453143,14,9
422,2012,ORL,1.0,2.1316361123346343,13,10
423,2012,LAC,2.0,2.125206916391563,8,11
424,2012,BOS,4.0,2.08278380955697,3,12
425,2012,LAL,2.0,1.9580970945292016,5,13
426,2012,MEM,1.0,1.76670900565857,11,14
427,2012,MIL,0.0,1.688424111713834,29,15
428,2012,PHO,0.0,1.369748700184492,23,16
429,2012,UTA,1.0,1.29110828824965,10,17
430,2012,DAL,1.0,1.1869982296182169,9,18
431,2012,HOU,0.0,0.842417737015462,28,19
432,2012,MIN,0.0,0.8303144939741822,27,20
433,2012,POR,0.0,0.7566611268093252,26,21
434,2012,TOR,0.0,0.5942705767700064,25,22
435,2012,WAS,0.0,0.591794686976482,24,23
436,2012,NOP,0.0,0.255470369309979,17,24
437,2012,DET,0.0,0.1076625951993359,22,25
438,2012,GSW,0.0,-0.0729688409891287,21,26
439,2012,SAC,0.0,-0.1351456069087781,20,27
440,2012,BRK,0.0,-0.2288271427871747,19,28
441,2012,CLE,0.0,-0.2774661644403351,18,29
442,2012,CHO,0.0,-1.8958038936846315,30,30
443,2013,OKC,2.0,4.06323074032384,5,1
444,2013,MIA,10.0,3.786126690491324,1,2
445,2013,LAC,1.0,3.3459071444880983,16,3
446,2013,IND,4.0,3.0587222622531502,3,4
447,2013,DEN,1.0,3.039888739734604,15,5
448,2013,SAS,7.0,2.8995599635222264,2,6
449,2013,LAL,1.0,2.3517090657333317,14,7
450,2013,NYK,2.0,2.3086513939333484,8,8
451,2013,MEM,4.0,2.3034023017405083,4,9
452,2013,HOU,1.0,2.2398759265546886,13,10
453,2013,BRK,1.0,2.1135477840832504,12,11
454,2013,ATL,1.0,1.7305323590549684,11,12
455,2013,CHI,2.0,1.4774916352862122,6,13
456,2013,MIL,1.0,1.1863123230938837,10,14
457,2013,GSW,2.0,1.1798712583899464,7,15
458,2013,UTA,0.0,1.1043912018527318,23,16
459,2013,BOS,1.0,1.0884976242835815,9,17
460,2013,MIN,0.0,0.9672884106182722,29,18
461,2013,WAS,0.0,0.800863241000233,28,19
462,2013,DAL,0.0,0.7276970485487668,27,20
463,2013,DET,0.0,0.6666320924593707,26,21
464,2013,TOR,0.0,0.6605289152265357,25,22
465,2013,PHI,0.0,0.5281692205758082,24,23
466,2013,POR,0.0,0.0125807998564679,17,24
467,2013,CLE,0.0,-0.030858905704318,22,25
468,2013,NOP,0.0,-0.1626866654568628,21,26
469,2013,ORL,0.0,-0.400945809540089,20,27
470,2013,SAC,0.0,-0.4649640321238559,19,28
471,2013,PHO,0.0,-0.5882136529541294,18,29
472,2013,CHO,0.0,-0.8060889161942897,30,30
473,2014,LAC,2.0,3.428791654644222,5,1
474,2014,SAS,10.0,3.282157472697051,1,2
475,2014,IND,4.0,3.081972389097464,3,3
476,2014,HOU,1.0,2.987998208229493,16,4
477,2014,MIA,7.0,2.931422624307481,2,5
478,2014,OKC,4.0,2.90829689695998,4,6
479,2014,GSW,1.0,2.3499177342070303,15,7
480,2014,CHI,1.0,2.13417370073088,14,8
481,2014,TOR,1.0,1.9410204251919496,13,9
482,2014,CHO,1.0,1.8662761703077624,12,10
483,2014,POR,2.0,1.841492065261661,6,11
484,2014,PHO,0.0,1.818964079907722,17,12
485,2014,MIN,0.0,1.763026412529534,27,13
486,2014,WAS,2.0,1.6076247586156758,8,14
487,2014,MEM,1.0,1.5892029774446272,10,15
488,2014,DAL,1.0,1.399348795581414,11,16
489,2014,ATL,1.0,1.2548547253016424,9,17
490,2014,BRK,2.0,1.157344249719958,7,18
491,2014,DET,0.0,1.0138895172776308,29,19
492,2014,NYK,0.0,0.9225007439881054,28,20
493,2014,DEN,0.0,0.7242554046413814,24,21
494,2014,CLE,0.0,0.5145456430617307,26,22
495,2014,SAC,0.0,0.3079036544041784,25,23
496,2014,NOP,0.0,0.2883235084851706,18,24
497,2014,BOS,0.0,0.2219714823828587,23,25
498,2014,ORL,0.0,0.0082116009783932,22,26
499,2014,LAL,0.0,-0.4859847357678757,21,27
500,2014,MIL,0.0,-0.8527269122631799,20,28
501,2014,UTA,0.0,-0.878080857821802,19,29
502,2014,PHI,0.0,-1.1375229075233473,30,30
503,2015,GSW,10.0,4.126539941574309,1,1
504,2015,ATL,4.0,3.2210410153856497,4,2
505,2015,LAC,2.0,3.193336314737242,5,3
506,2015,SAS,1.0,2.8978126928177907,16,4
507,2015,CLE,7.0,2.64313369223824,2,5
508,2015,CHI,2.0,2.44375488546917,6,6
509,2015,POR,1.0,2.201412132425306,15,7
510,2015,HOU,4.0,2.181653549241109,3,8
511,2015,TOR,1.0,2.1123964634385097,14,9
512,2015,MEM,2.0,2.095981714682226,7,10
513,2015,WAS,2.0,1.9155878282351493,8,11
514,2015,DAL,1.0,1.8183912833514229,13,12
515,2015,OKC,0.0,1.7983733010500575,17,13
516,2015,UTA,0.0,1.7404011559991204,25,14
517,2015,MIL,1.0,1.698998676640071,9,15
518,2015,NOP,1.0,1.6533377357820882,12,16
519,2015,IND,0.0,1.6251155454859436,29,17
520,2015,BOS,1.0,1.4231960718482315,11,18
521,2015,DET,0.0,1.2819584964472273,28,19
522,2015,MIA,0.0,1.229279176100213,27,20
523,2015,CHO,0.0,0.8870893362599799,26,21
524,2015,PHO,0.0,0.8294200682511639,24,22
525,2015,BRK,1.0,0.7718652159161221,10,23
526,2015,SAC,0.0,0.3745599831241706,18,24
527,2015,ORL,0.0,0.1377584586269795,23,25
528,2015,DEN,0.0,0.0524443391796601,22,26
529,2015,PHI,0.0,-0.5243708579634637,21,27
530,2015,LAL,0.0,-0.8500321765315618,20,28
531,2015,NYK,0.0,-1.2356384828219982,19,29
532,2015,MIN,0.0,-1.2397878098240886,30,30
533,2016,SAS,2.0,4.767124548177361,5,1
534,2016,GSW,7.0,4.329482409773037,2,2
535,2016,OKC,4.0,3.4713874278780867,3,3
536,2016,LAC,1.0,3.009138957728928,13,4
537,2016,CLE,10.0,2.928097774972226,1,5
538,2016,TOR,4.0,2.772527213880683,4,6
539,2016,ATL,2.0,2.686999150174784,8,7
540,2016,MIA,2.0,2.4793389720413925,6,8
